method_id,feature_set,estimator,feature_count,folds,runtime_seconds,route_eligible_label_count,oapr_scene_condition_score,macro_f2_supported,macro_f1_supported,micro_f2_supported,sample_jaccard_supported,exact_match_supported,fold_scores_json
handcrafted_only__logistic_regression,handcrafted_only,logistic_regression,45,5,0.492,4,0.5415240094432794,0.5722419320779534,0.4965746916104651,0.6257668711656442,0.37394339826839823,0.014,"[{""oapr_scene_condition_score"": 0.5159645309995186, ""macro_f2_supported"": 0.5415164707033348, ""macro_f1_supported"": 0.47410914912627383, ""micro_f2_supported"": 0.6085611139762764, ""sample_jaccard_supported"": 0.35394841269841265, ""exact_match_supported"": 0.005, ""fold"": 1}, {""oapr_scene_condition_score"": 0.5670581549020912, ""macro_f2_supported"": 0.6023556198023413, ""macro_f1_supported"": 0.5157696571480095, ""micro_f2_supported"": 0.6496867338599837, ""sample_jaccard_supported"": 0.39484920634920634, ""exact_match_supported"": 0.015, ""fold"": 2}, {""oapr_scene_condition_score"": 0.5293404321787682, ""macro_f2_supported"": 0.5563733007250604, ""macro_f1_supported"": 0.4906604998653207, ""micro_f2_supported"": 0.606842248167255, ""sample_jaccard_supported"": 0.3746231962481963, ""exact_match_supported"": 0.025, ""fold"": 3}, {""oapr_scene_condition_score"": 0.5276397071825776, ""macro_f2_supported"": 0.5563135483718047, ""macro_f1_supported"": 0.4840148567908283, ""micro_f2_supported"": 0.6178732431715726, ""sample_jaccard_supported"": 0.35798232323232326, ""exact_match_supported"": 0.0, ""fold"": 4}, {""oapr_scene_condition_score"": 0.5550968585361065, ""macro_f2_supported"": 0.5857526036114044, ""macro_f1_supported"": 0.5055288931718108, ""micro_f2_supported"": 0.6467129877071085, ""sample_jaccard_supported"": 0.3883138528138528, ""exact_match_supported"": 0.025, ""fold"": 5}]"
handcrafted_only__linear_svm,handcrafted_only,linear_svm,45,5,0.623,4,0.5390291988962124,0.5683752504612205,0.49568231757259,0.6236984033748064,0.3736623376623377,0.013,"[{""oapr_scene_condition_score"": 0.5207213628967179, ""macro_f2_supported"": 0.5464681632269401, ""macro_f1_supported"": 0.4806662862988653, ""micro_f2_supported"": 0.6127703398558187, ""sample_jaccard_supported"": 0.3540515873015873, ""exact_match_supported"": 0.0, ""fold"": 1}, {""oapr_scene_condition_score"": 0.5643828373936125, ""macro_f2_supported"": 0.5989194236196786, ""macro_f1_supported"": 0.5146592742156947, ""micro_f2_supported"": 0.6478450627386798, ""sample_jaccard_supported"": 0.3908154761904762, ""exact_match_supported"": 0.015, ""fold"": 2}, {""oapr_scene_condition_score"": 0.5260705567144472, ""macro_f2_supported"": 0.551891859862675, ""macro_f1_supported"": 0.4880918407949744, ""micro_f2_supported"": 0.6029331884845193, ""sample_jaccard_supported"": 0.37661688311688307, ""exact_match_supported"": 0.03, ""fold"": 3}, {""oapr_scene_condition_score"": 0.5221621580581007, ""macro_f2_supported"": 0.5486297987496734, ""macro_f1_supported"": 0.48054356900807305, ""micro_f2_supported"": 0.6142212788538074, ""sample_jaccard_supported"": 0.355781746031746, ""exact_match_supported"": 0.0, ""fold"": 4}, {""oapr_scene_condition_score"": 0.5492852327969483, ""macro_f2_supported"": 0.5772280828630134, ""macro_f1_supported"": 0.5014032431998096, ""micro_f2_supported"": 0.6414385399892646, ""sample_jaccard_supported"": 0.3910459956709957, ""exact_match_supported"": 0.02, ""fold"": 5}]"
dinov3_handcrafted__logistic_regression,dinov3_handcrafted,logistic_regression,1069,5,9.734,4,0.5158260150227783,0.5173941579776259,0.4898969942068353,0.6066381281885885,0.43658968253968256,0.062,"[{""oapr_scene_condition_score"": 0.5135401894254771, ""macro_f2_supported"": 0.5151020880811109, ""macro_f1_supported"": 0.4897260967359457, ""micro_f2_supported"": 0.6000574217628482, ""sample_jaccard_supported"": 0.43549007936507933, ""exact_match_supported"": 0.065, ""fold"": 1}, {""oapr_scene_condition_score"": 0.5050347251606618, ""macro_f2_supported"": 0.5032240925159257, ""macro_f1_supported"": 0.47819061968547466, ""micro_f2_supported"": 0.6043295249549008, ""sample_jaccard_supported"": 0.4322559523809524, ""exact_match_supported"": 0.055, ""fold"": 2}, {""oapr_scene_condition_score"": 0.4909076097630995, ""macro_f2_supported"": 0.48419961323933774, ""macro_f1_supported"": 0.4647807362896278, ""micro_f2_supported"": 0.5927455028015335, ""sample_jaccard_supported"": 0.43700793650793657, ""exact_match_supported"": 0.06, ""fold"": 3}, {""oapr_scene_condition_score"": 0.5016135483315426, ""macro_f2_supported"": 0.503771971845889, ""macro_f1_supported"": 0.46791421788836063, ""micro_f2_supported"": 0.6018518518518519, ""sample_jaccard_supported"": 0.42471230158730156, ""exact_match_supported"": 0.06, ""fold"": 4}, {""oapr_scene_condition_score"": 0.5471919739162765, ""macro_f2_supported"": 0.552787390913419, ""macro_f1_supported"": 0.5211702890769239, ""micro_f2_supported"": 0.6343832793641448, ""sample_jaccard_supported"": 0.45348214285714294, ""exact_match_supported"": 0.07, ""fold"": 5}]"
resnet50_handcrafted__logistic_regression,resnet50_handcrafted,logistic_regression,2093,5,24.027,4,0.5027290961705052,0.5028109177131034,0.4753524439765,0.5996142832096313,0.4254338383838384,0.061,"[{""oapr_scene_condition_score"": 0.491803428156146, ""macro_f2_supported"": 0.488530424149955, ""macro_f1_supported"": 0.4610680179358974, ""micro_f2_supported"": 0.5952720022785531, ""sample_jaccard_supported"": 0.42980411255411255, ""exact_match_supported"": 0.065, ""fold"": 1}, {""oapr_scene_condition_score"": 0.5168484418642849, ""macro_f2_supported"": 0.5143920601116782, ""macro_f1_supported"": 0.49226897840961953, ""micro_f2_supported"": 0.6128640776699029, ""sample_jaccard_supported"": 0.44655555555555554, ""exact_match_supported"": 0.085, ""fold"": 2}, {""oapr_scene_condition_score"": 0.5180821366840241, ""macro_f2_supported"": 0.5231419236710034, ""macro_f1_supported"": 0.4915326726904516, ""micro_f2_supported"": 0.6068031132891323, ""sample_jaccard_supported"": 0.4260753968253968, ""exact_match_supported"": 0.055, ""fold"": 3}, {""oapr_scene_condition_score"": 0.4908904950212052, ""macro_f2_supported"": 0.49339968161163794, ""macro_f1_supported"": 0.4594701018214148, ""micro_f2_supported"": 0.5926568372361954, ""sample_jaccard_supported"": 0.4042460317460318, ""exact_match_supported"": 0.04, ""fold"": 4}, {""oapr_scene_condition_score"": 0.4812236995277388, ""macro_f2_supported"": 0.4758293622865851, ""macro_f1_supported"": 0.4504792240681394, ""micro_f2_supported"": 0.5909360189573459, ""sample_jaccard_supported"": 0.4204880952380952, ""exact_match_supported"": 0.06, ""fold"": 5}]"
dinov3_handcrafted__linear_svm,dinov3_handcrafted,linear_svm,1069,5,23.301,4,0.483758153508934,0.48010889083852415,0.46137798644814615,0.5796415685810611,0.414129761904762,0.051,"[{""oapr_scene_condition_score"": 0.47995680161044224, ""macro_f2_supported"": 0.47710050029302126, ""macro_f1_supported"": 0.46093907920305455, ""micro_f2_supported"": 0.568445475638051, ""sample_jaccard_supported"": 0.4090496031746032, ""exact_match_supported"": 0.055, ""fold"": 1}, {""oapr_scene_condition_score"": 0.4776251441548866, ""macro_f2_supported"": 0.4715257147898592, ""macro_f1_supported"": 0.45409923814216624, ""micro_f2_supported"": 0.5784998481627696, ""sample_jaccard_supported"": 0.415625, ""exact_match_supported"": 0.045, ""fold"": 2}, {""oapr_scene_condition_score"": 0.4642175427773411, ""macro_f2_supported"": 0.4548688204836659, ""macro_f1_supported"": 0.4420926760531289, ""micro_f2_supported"": 0.5671021377672208, ""sample_jaccard_supported"": 0.4119464285714286, ""exact_match_supported"": 0.035, ""fold"": 3}, {""oapr_scene_condition_score"": 0.4827087821969577, ""macro_f2_supported"": 0.48323683884284474, ""macro_f1_supported"": 0.4510622399065648, ""micro_f2_supported"": 0.5844722302995057, ""sample_jaccard_supported"": 0.40653968253968253, ""exact_match_supported"": 0.05, ""fold"": 4}, {""oapr_scene_condition_score"": 0.5010341133773841, ""macro_f2_supported"": 0.49730378083975435, ""macro_f1_supported"": 0.4786051035710505, ""micro_f2_supported"": 0.5998809169395654, ""sample_jaccard_supported"": 0.4274880952380953, ""exact_match_supported"": 0.07, ""fold"": 5}]"
resnet50_only__logistic_regression,resnet50_only,logistic_regression,2048,5,23.761,3,0.4833687232341187,0.48171170892001935,0.4570074571419,0.5815042434884401,0.41035367965367964,0.051,"[{""oapr_scene_condition_score"": 0.4586021261361134, ""macro_f2_supported"": 0.4528106721595305, ""macro_f1_supported"": 0.4298163881064033, ""micro_f2_supported"": 0.5649072753209701, ""sample_jaccard_supported"": 0.4000660173160173, ""exact_match_supported"": 0.04, ""fold"": 1}, {""oapr_scene_condition_score"": 0.5058755780336186, ""macro_f2_supported"": 0.5021578558731224, ""macro_f1_supported"": 0.48144237546421736, ""micro_f2_supported"": 0.601823708206687, ""sample_jaccard_supported"": 0.4416250000000001, ""exact_match_supported"": 0.085, ""fold"": 2}, {""oapr_scene_condition_score"": 0.49679849141231247, ""macro_f2_supported"": 0.49886169382853984, ""macro_f1_supported"": 0.47358500821579136, ""micro_f2_supported"": 0.5856770078283561, ""sample_jaccard_supported"": 0.41119841269841273, ""exact_match_supported"": 0.04, ""fold"": 3}, {""oapr_scene_condition_score"": 0.4742464392104261, ""macro_f2_supported"": 0.4749245966907646, ""macro_f1_supported"": 0.44181455597973557, ""micro_f2_supported"": 0.5804215997689864, ""sample_jaccard_supported"": 0.392672619047619, ""exact_match_supported"": 0.04, ""fold"": 4}, {""oapr_scene_condition_score"": 0.4681824678334311, ""macro_f2_supported"": 0.46341285233515617, ""macro_f1_supported"": 0.43795093426328796, ""micro_f2_supported"": 0.5757844878626406, ""sample_jaccard_supported"": 0.4062063492063492, ""exact_match_supported"": 0.05, ""fold"": 5}]"
dinov3_only__logistic_regression,dinov3_only,logistic_regression,1024,5,9.404,3,0.48196600851126403,0.48197588371296324,0.456966454013398,0.5753898464063782,0.40427976190476195,0.05,"[{""oapr_scene_condition_score"": 0.47777612902654676, ""macro_f2_supported"": 0.4769828369517778, ""macro_f1_supported"": 0.4575771950271287, ""micro_f2_supported"": 0.5626265548163147, ""sample_jaccard_supported"": 0.4049642857142857, ""exact_match_supported"": 0.06, ""fold"": 1}, {""oapr_scene_condition_score"": 0.4821228005546242, ""macro_f2_supported"": 0.4810944741737414, ""macro_f1_supported"": 0.4513296273361233, ""micro_f2_supported"": 0.5855046421084157, ""sample_jaccard_supported"": 0.4091746031746032, ""exact_match_supported"": 0.05, ""fold"": 2}, {""oapr_scene_condition_score"": 0.451324813028254, ""macro_f2_supported"": 0.4452030043158494, ""macro_f1_supported"": 0.42834277290960765, ""micro_f2_supported"": 0.5530973451327433, ""sample_jaccard_supported"": 0.3867301587301587, ""exact_match_supported"": 0.025, ""fold"": 3}, {""oapr_scene_condition_score"": 0.4856813061534623, ""macro_f2_supported"": 0.4875176950792482, ""macro_f1_supported"": 0.4508591604120529, ""micro_f2_supported"": 0.5873884249928016, ""sample_jaccard_supported"": 0.4109940476190477, ""exact_match_supported"": 0.05, ""fold"": 4}, {""oapr_scene_condition_score"": 0.4945875101292577, ""macro_f2_supported"": 0.4961566890701306, ""macro_f1_supported"": 0.46917736342329597, ""micro_f2_supported"": 0.5884083553986467, ""sample_jaccard_supported"": 0.4095357142857142, ""exact_match_supported"": 0.065, ""fold"": 5}]"
resnet50_handcrafted__linear_svm,resnet50_handcrafted,linear_svm,2093,5,11.801,4,0.47264497857471083,0.46594058212466444,0.4503851115108349,0.5731084451835134,0.4111214285714286,0.052,"[{""oapr_scene_condition_score"": 0.4586895700851996, ""macro_f2_supported"": 0.44976305328977617, ""macro_f1_supported"": 0.4349468377877762, ""micro_f2_supported"": 0.5607070414372646, ""sample_jaccard_supported"": 0.4096527777777777, ""exact_match_supported"": 0.06, ""fold"": 1}, {""oapr_scene_condition_score"": 0.48509054091825515, ""macro_f2_supported"": 0.47629769944215433, ""macro_f1_supported"": 0.46192901251328644, ""micro_f2_supported"": 0.5894121268082487, ""sample_jaccard_supported"": 0.4304761904761905, ""exact_match_supported"": 0.055, ""fold"": 2}, {""oapr_scene_condition_score"": 0.49706947056526574, ""macro_f2_supported"": 0.49642294746978194, ""macro_f1_supported"": 0.4773351637855195, ""micro_f2_supported"": 0.5847010550996483, ""sample_jaccard_supported"": 0.4181904761904762, ""exact_match_supported"": 0.055, ""fold"": 3}, {""oapr_scene_condition_score"": 0.4639997618241644, ""macro_f2_supported"": 0.45852399652817205, ""macro_f1_supported"": 0.4381047571634028, ""micro_f2_supported"": 0.5665388020064915, ""sample_jaccard_supported"": 0.4023075396825396, ""exact_match_supported"": 0.05, ""fold"": 4}, {""oapr_scene_condition_score"": 0.45213256428374804, ""macro_f2_supported"": 0.4430877735131329, ""macro_f1_supported"": 0.42543546651477493, ""micro_f2_supported"": 0.5648786335031465, ""sample_jaccard_supported"": 0.39498015873015874, ""exact_match_supported"": 0.04, ""fold"": 5}]"
dinov3_only__linear_svm,dinov3_only,linear_svm,1024,5,26.059,2,0.45694930190609295,0.45375454023174494,0.4356847969115987,0.5501092541191756,0.38634444444444443,0.043,"[{""oapr_scene_condition_score"": 0.4519715688113459, ""macro_f2_supported"": 0.44706991889729747, ""macro_f1_supported"": 0.43666151774194845, ""micro_f2_supported"": 0.5396732788798133, ""sample_jaccard_supported"": 0.38320238095238096, ""exact_match_supported"": 0.04, ""fold"": 1}, {""oapr_scene_condition_score"": 0.4460003920785092, ""macro_f2_supported"": 0.4399975091346846, ""macro_f1_supported"": 0.41921341741179763, ""micro_f2_supported"": 0.5508602475098099, ""sample_jaccard_supported"": 0.38569246031746035, ""exact_match_supported"": 0.055, ""fold"": 2}, {""oapr_scene_condition_score"": 0.4237360967789741, ""macro_f2_supported"": 0.4144085027135351, ""macro_f1_supported"": 0.40226082500989163, ""micro_f2_supported"": 0.5270950547823512, ""sample_jaccard_supported"": 0.36902380952380953, ""exact_match_supported"": 0.02, ""fold"": 3}, {""oapr_scene_condition_score"": 0.46340383093893417, ""macro_f2_supported"": 0.4640471654208382, ""macro_f1_supported"": 0.4331783853033306, ""micro_f2_supported"": 0.5589519650655022, ""sample_jaccard_supported"": 0.39242857142857146, ""exact_match_supported"": 0.045, ""fold"": 4}, {""oapr_scene_condition_score"": 0.4819078546669912, ""macro_f2_supported"": 0.4820683834299163, ""macro_f1_supported"": 0.4585659535832802, ""micro_f2_supported"": 0.5739644970414202, ""sample_jaccard_supported"": 0.401375, ""exact_match_supported"": 0.055, ""fold"": 5}]"
resnet50_only__linear_svm,resnet50_only,linear_svm,2048,5,11.394,3,0.4531415477473256,0.4451257785897069,0.4313687903666695,0.5547631782254709,0.3952198412698413,0.047,"[{""oapr_scene_condition_score"": 0.43390697296745334, ""macro_f2_supported"": 0.42356672810027546, ""macro_f1_supported"": 0.41238880628572605, ""micro_f2_supported"": 0.5348837209302325, ""sample_jaccard_supported"": 0.38793849206349207, ""exact_match_supported"": 0.04, ""fold"": 1}, {""oapr_scene_condition_score"": 0.4707709994649313, ""macro_f2_supported"": 0.460758189922106, ""macro_f1_supported"": 0.4498751419131389, ""micro_f2_supported"": 0.5735430157261795, ""sample_jaccard_supported"": 0.41891666666666666, ""exact_match_supported"": 0.065, ""fold"": 2}, {""oapr_scene_condition_score"": 0.4781481758707804, ""macro_f2_supported"": 0.47564017083656357, ""macro_f1_supported"": 0.4586178831424151, ""micro_f2_supported"": 0.5676151364036375, ""sample_jaccard_supported"": 0.40531349206349204, ""exact_match_supported"": 0.05, ""fold"": 3}, {""oapr_scene_condition_score"": 0.44377968814248675, ""macro_f2_supported"": 0.4372167161121358, ""macro_f1_supported"": 0.41516912316257687, ""micro_f2_supported"": 0.5531103286384976, ""sample_jaccard_supported"": 0.384125, ""exact_match_supported"": 0.04, ""fold"": 4}, {""oapr_scene_condition_score"": 0.4319981971175535, ""macro_f2_supported"": 0.42131238169670343, ""macro_f1_supported"": 0.40612389122248377, ""micro_f2_supported"": 0.545536519386835, ""sample_jaccard_supported"": 0.37980555555555556, ""exact_match_supported"": 0.04, ""fold"": 5}]"
