relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day3/members/stevan/11_0546.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
day1/members/luca/11_0360.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/tien/15_0003.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
day2/members/bjorn/17_0341.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/stevan/14_0277.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/werner/16_0642.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
day3/members/tien/20_0668.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/werner/18_0414.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
day1/members/klaus/08_0415.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
day4/members/florian/14_0019.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
day1/members/allie/15_0148.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
day2/members/klaus/13_0438.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/allie/11_0226.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
day1/members/onanong/14_0475.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/13_0254.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/tien/11_0172.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
day4/members/werner/14_0127.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
