method_id,protocol,image_rows,primary_label_count,route_eligible_label_count,oapr_condition_score,macro_f2,macro_f1,micro_f2,sample_jaccard
cv_crop_conflict_available_handoff_boxes,egocentric_stress_500,500,12,12,0.863847,0.876334,0.854755,0.887408,0.788795
cv_crop_conflict_reviewed_boxes_upper_bound,baseline_500,500,12,10,0.906079,0.922503,0.893271,0.934609,0.813186
cv_crop_conflict_reviewed_boxes_upper_bound,egocentric_stress_500,500,12,9,0.834382,0.852586,0.817671,0.864105,0.740555
cv_detector_disagreement_available_handoff_boxes,egocentric_stress_500,500,12,12,0.856966,0.867865,0.851936,0.877966,0.783545
cv_detector_disagreement_reviewed_boxes_upper_bound,baseline_500,500,12,10,0.902545,0.916069,0.894355,0.925576,0.820852
cv_detector_disagreement_reviewed_boxes_upper_bound,egocentric_stress_500,500,12,9,0.814166,0.830334,0.80337,0.843906,0.715712
final_hybrid_condition_profile_available_handoff_boxes,egocentric_stress_500,500,12,12,0.874193,0.888668,0.862577,0.896793,0.796957
fixed_policy_detector_telemetry_hybrid_available_handoff_boxes,egocentric_stress_500,500,12,12,0.882116,0.892021,0.87706,0.900329,0.817914
fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,egocentric_stress_500,500,12,12,0.925478,0.933579,0.926823,0.932814,0.870605
handcrafted_yolo_multiscale__logistic_regression,baseline_500,500,12,7,0.761722,0.785739,0.731974,0.812454,0.63991
handcrafted_yolo_multiscale__logistic_regression,egocentric_stress_500,500,12,6,0.737478,0.764047,0.707916,0.784203,0.608456
hybrid_scr_plus_available_handoff_boxes,egocentric_stress_500,500,12,8,0.799858,0.81542,0.791559,0.826408,0.702976
hybrid_scr_plus_reviewed_boxes_upper_bound,baseline_500,500,12,11,0.925294,0.939099,0.926555,0.932376,0.842495
hybrid_scr_plus_reviewed_boxes_upper_bound,egocentric_stress_500,500,12,8,0.802881,0.818697,0.794579,0.829531,0.704581
post_detection_available_handoff_boxes,egocentric_stress_500,500,12,7,0.688365,0.692854,0.690189,0.713764,0.623262
post_detection_oracle_reviewed_boxes,baseline_500,500,12,12,0.99531,0.995882,0.995882,0.995498,0.990733
post_detection_oracle_reviewed_boxes,egocentric_stress_500,500,12,7,0.691544,0.696131,0.693209,0.717066,0.626167
selective_cv_detector_disagreement_available_handoff_boxes,egocentric_stress_500,500,12,12,0.858356,0.868952,0.853793,0.879173,0.785562
selective_cv_detector_disagreement_reviewed_boxes_upper_bound,baseline_500,500,12,10,0.902795,0.916269,0.894848,0.925693,0.820948
selective_cv_detector_disagreement_reviewed_boxes_upper_bound,egocentric_stress_500,500,12,9,0.815511,0.831379,0.805094,0.844882,0.718155
selective_cv_hybrid_available_handoff_boxes,egocentric_stress_500,500,12,12,0.865243,0.877189,0.856872,0.888343,0.791795
selective_cv_hybrid_reviewed_boxes_upper_bound,baseline_500,500,12,10,0.907026,0.923146,0.894867,0.935076,0.814752
selective_cv_hybrid_reviewed_boxes_upper_bound,egocentric_stress_500,500,12,9,0.835256,0.853221,0.819223,0.864505,0.741645
