method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,553,1050,801,1349,0.994606,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,3485,394,3772,763,0.999463,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,2796,536,2907,666,0.999513,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,3294,286,3439,501,0.999363,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,3177,500,3285,657,0.997137,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,1977,694,2085,827,0.994231,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0082.webp,1646,772,1734,918,0.91847,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,562,770,907,1165,0.999523,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,2235,506,2363,647,0.99952,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,1585,649,1822,923,0.999509,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,3766,403,3839,552,0.923552,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,3174,427,3285,566,0.9968,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/09_0277.webp,3664,507,3748,604,0.449753,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,2726,653,2787,735,0.994785,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,2419,677,2481,752,0.992208,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,1866,641,1942,728,0.987387,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,41,1304,269,1644,0.977197,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,1234,1351,1338,1548,0.987868,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,3418,548,3512,667,0.882775,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/10_0469.webp,3105,939,3266,1269,0.575521,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/15_0160.webp,1470,1468,1611,1640,0.998097,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/15_0160.webp,1548,1226,1671,1364,0.996054,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/15_0160.webp,2023,1362,2171,1509,0.94744,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/15_0160.webp,2421,1125,2548,1250,0.994724,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/bjorn/15_0160.webp,3102,1502,3255,1744,0.972618,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/13_0364.webp,1121,1480,1203,1579,0.99937,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,2868,287,3032,457,0.991422,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,2939,719,3102,935,0.999569,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,2161,984,2392,1282,0.999549,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,1589,679,1760,902,0.999547,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,3697,465,3840,685,0.998519,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/14_0703.webp,2,1058,203,2037,0.578511,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/cathal/15_0700.webp,3327,1025,3402,1140,0.963759,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/08_0674.webp,639,155,859,399,0.999402,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/08_0674.webp,1717,105,1874,280,0.9994,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/08_0674.webp,2830,308,2893,382,0.948761,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/08_0674.webp,242,991,296,1061,0.945631,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/08_0674.webp,2388,539,2427,584,0.426904,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/09_0271.webp,3259,93,3444,308,0.999331,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/09_0271.webp,385,448,544,625,0.999418,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/09_0271.webp,1192,250,1335,410,0.999404,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/09_0271.webp,1,1018,207,1644,0.527449,error_hardened_all_raw_rf_iou0_45
