sample_index,relative_path,riddle_obvious_artifact,validation_fold,grouped_out_of_fold_prediction,full_fit_prediction
1,day1/members/allie/14_0135.webp,0,1,0,0
2,day1/members/onanong/16_0577.webp,0,3,0,0
3,day4/members/onanong/10_0182.webp,0,3,0,0
4,day3/members/onanong/11_0248.webp,1,3,1,1
5,day2/members/cathal/11_0012.webp,0,2,1,0
6,day1/members/bjorn/10_0088.webp,0,1,1,0
7,day4/members/werner/18_0672.webp,0,2,0,0
8,day4/members/klaus/11_0401.webp,0,5,1,0
9,day1/members/klaus/09_0268.webp,1,5,0,1
10,day4/members/stevan/10_0044.webp,0,4,0,0
11,day1/members/tien/15_0585.webp,0,3,0,0
12,day1/members/allie/09_0673.webp,0,1,0,0
13,day1/members/tien/10_0032.webp,0,3,0,0
14,day2/members/luca/14_0016.webp,0,4,0,0
15,day1/members/florian/18_0042.webp,0,5,0,0
16,day2/members/klaus/19_0493.webp,0,5,1,0
17,day4/members/luca/10_0115.webp,0,4,1,0
18,day2/members/klaus/10_0219.webp,1,5,1,1
19,day2/members/allie/17_0331.webp,0,1,0,0
20,day3/members/luca/11_0126.webp,0,4,0,0
21,day3/members/tien/10_0690.webp,0,3,0,0
22,day4/members/bao/12_0438.webp,0,4,1,0
23,day3/members/tien/14_0649.webp,1,3,1,1
24,day1/members/florian/08_0717.webp,0,5,0,0
25,day2/members/florian/14_0303.webp,0,5,0,0
26,day4/members/bao/10_0060.webp,0,4,0,0
27,day1/members/cathal/14_0484.webp,0,2,0,0
28,day2/members/allie/17_0093.webp,1,1,1,1
29,day2/members/florian/14_0672.webp,0,5,0,0
30,day1/members/onanong/14_0049.webp,0,3,0,0
31,day2/members/onanong/17_0009.webp,1,3,1,1
32,day1/members/cathal/14_0490.webp,1,2,1,1
33,day1/members/cathal/09_0001.webp,0,2,0,0
34,day1/members/cathal/14_0708.webp,0,2,0,0
35,day2/members/allie/10_0243.webp,0,1,0,0
36,day2/members/florian/14_0293.webp,0,5,0,0
37,day2/members/klaus/18_0601.webp,0,5,0,0
38,day1/members/allie/10_0339.webp,1,1,0,1
39,day2/members/tien/12_0017.webp,0,3,0,0
40,day3/members/cathal/20_0569.webp,0,2,0,0
41,day1/members/onanong/08_0611.webp,0,3,0,0
42,day1/members/allie/18_0412.webp,0,1,0,0
43,day1/members/klaus/17_0002.webp,0,5,0,0
44,day3/members/klaus/18_0613.webp,0,5,0,0
45,day4/members/allie/12_0604.webp,0,1,0,0
46,day1/members/tien/14_0026.webp,1,3,1,1
47,day2/members/werner/20_0424.webp,0,2,1,0
48,day3/members/florian/20_0698.webp,0,5,0,0
49,day4/members/bao/13_0504.webp,0,4,0,0
50,day2/members/bjorn/19_0586.webp,0,1,0,0
51,day3/members/onanong/12_0488.webp,0,3,0,0
52,day3/members/werner/17_0005.webp,0,2,0,0
53,day1/members/tien/13_0571.webp,1,3,1,1
54,day1/members/luca/18_0040.webp,0,4,0,0
55,day2/members/luca/10_0586.webp,0,4,0,0
56,day2/members/luca/10_0654.webp,0,4,0,0
57,day1/members/stevan/18_0014.webp,0,4,0,0
58,day2/members/bjorn/11_0031.webp,0,1,0,0
59,day1/members/luca/11_0691.webp,0,4,0,0
60,day3/members/luca/18_0517.webp,0,4,0,0
61,day2/members/tien/19_0472.webp,0,3,0,0
62,day4/members/werner/12_0528.webp,1,2,1,1
63,day4/members/bjorn/12_0570.webp,0,1,0,0
64,day3/members/cathal/19_0263.webp,0,2,1,0
65,day3/members/bjorn/18_0629.webp,0,1,0,0
66,day3/members/klaus/08_0380.webp,0,5,1,0
67,day2/members/onanong/18_0325.webp,0,3,0,0
68,day1/members/cathal/10_0676.webp,0,2,1,0
69,day1/members/allie/09_0273.webp,0,1,0,0
70,day4/members/allie/09_0480.webp,0,1,0,0
71,day1/members/cathal/12_0342.webp,0,2,0,0
72,day1/members/stevan/18_0597.webp,0,4,0,0
73,day2/members/onanong/11_0590.webp,0,3,1,0
74,day1/members/luca/14_0698.webp,0,4,0,0
75,day1/members/stevan/17_0340.webp,1,4,0,1
76,day2/members/cathal/14_0185.webp,0,2,0,0
77,day3/members/allie/12_0148.webp,0,1,0,0
78,day4/members/klaus/13_0503.webp,0,5,0,0
79,day3/members/cathal/11_0064.webp,1,2,1,1
80,day1/members/allie/10_0099.webp,0,1,1,0
81,day4/members/luca/18_0590.webp,0,4,0,0
82,day1/members/allie/08_0276.webp,0,1,0,0
83,day4/members/bao/11_0220.webp,0,4,0,0
84,day1/members/florian/10_0419.webp,0,5,0,0
85,day4/members/cathal/09_0257.webp,0,2,0,0
86,day2/members/cathal/10_0273.webp,1,2,1,1
87,day1/members/werner/19_0438.webp,0,2,0,0
88,day3/members/stevan/11_0119.webp,0,4,0,0
89,day4/members/allie/18_0334.webp,0,1,0,0
90,day3/members/stevan/13_0343.webp,0,4,0,0
91,day4/members/luca/14_0559.webp,0,4,0,0
92,day4/members/onanong/13_0378.webp,0,3,0,0
93,day3/members/werner/08_0498.webp,0,2,1,0
94,day2/members/florian/15_0118.webp,0,5,0,0
95,day1/members/onanong/10_0201.webp,0,3,0,0
96,day2/members/klaus/18_0665.webp,0,5,0,0
97,day2/members/florian/11_0279.webp,0,5,0,0
98,day3/members/stevan/08_0717.webp,0,4,0,0
99,day4/members/allie/08_0040.webp,0,1,1,0
100,day3/members/werner/08_0688.webp,0,2,0,0
