protocol_id,image_id,evaluation_split,predicted_risk_state,predicted_text_count,predicted_screen_count,predicted_text_boxes_json,predicted_screen_boxes_json,ground_truth_text_present,ground_truth_screen_present,predicted_text_present,predicted_screen_present
MM2_0001,day1/members/onanong/10_0700.webp,development,text_present,1,0,"[{""x1"":2263,""y1"":1587,""x2"":2495,""y2"":1799}]",[],False,False,True,False
MM2_0002,day1/members/tien/10_0239.webp,development,screen_present,0,2,[],"[{""x1"":1653,""y1"":1629,""x2"":2244,""y2"":2019},{""x1"":960,""y1"":1293,""x2"":1359,""y2"":1638}]",False,True,False,True
MM2_0003,day1/members/onanong/10_0305.webp,development,screen_present,0,1,[],"[{""x1"":1830,""y1"":1275,""x2"":2400,""y2"":1695}]",False,True,False,True
MM2_0004,day1/members/tien/10_0531.webp,test,screen_present,0,4,[],"[{""x1"":2583,""y1"":1836,""x2"":3135,""y2"":2028},{""x1"":2811,""y1"":889,""x2"":3375,""y2"":1369},{""x1"":2097,""y1"":729,""x2"":2529,""y2"":1185},{""x1"":378,""y1"":1815,""x2"":767,""y2"":2133}]",False,False,False,True
MM2_0005,day1/members/bjorn/11_0716.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0006,day1/members/bjorn/11_0618.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0007,day1/members/florian/11_0315.webp,development,text_and_screen_present,9,1,"[{""x1"":951,""y1"":0,""x2"":1015,""y2"":33},{""x1"":1857,""y1"":1557,""x2"":1976,""y2"":1582},{""x1"":1903,""y1"":1577,""x2"":1939,""y2"":1595},{""x1"":1834,""y1"":1792,""x2"":1904,""y2"":1816},{""x1"":3160,""y1"":1784,""x2"":3194,""y2"":1808},{""x1"":941,""y1"":0,""x2"":1160,""y2"":103},{""x1"":837,""y1"":68,""x2"":956,""y2"":139},{""x1"":1702,""y1"":631,""x2"":1816,""y2"":736},{""x1"":2591,""y1"":1552,""x2"":2669,""y2"":1615}]","[{""x1"":1335,""y1"":910,""x2"":1988,""y2"":1196}]",True,False,True,True
MM2_0008,day1/members/klaus/11_0127.webp,development,text_present,1,0,"[{""x1"":2844,""y1"":626,""x2"":2907,""y2"":736}]",[],True,False,True,False
MM2_0009,day1/members/allie/12_0701.webp,development,text_and_screen_present,3,2,"[{""x1"":3698,""y1"":420,""x2"":3724,""y2"":454},{""x1"":3675,""y1"":356,""x2"":3702,""y2"":427},{""x1"":3693,""y1"":357,""x2"":3756,""y2"":490}]","[{""x1"":1650,""y1"":1119,""x2"":2436,""y2"":2145},{""x1"":2629,""y1"":951,""x2"":3545,""y2"":2001}]",True,True,True,True
MM2_0010,day1/members/onanong/12_0397.webp,development,screen_present,0,3,[],"[{""x1"":2226,""y1"":1243,""x2"":2859,""y2"":1648},{""x1"":3049,""y1"":1416,""x2"":3300,""y2"":1827},{""x1"":2991,""y1"":1413,""x2"":3465,""y2"":2064}]",False,True,False,True
MM2_0011,day1/members/onanong/12_0645.webp,development,text_and_screen_present,1,2,"[{""x1"":870,""y1"":794,""x2"":1387,""y2"":1113}]","[{""x1"":1603,""y1"":1239,""x2"":2179,""y2"":1593},{""x1"":2340,""y1"":1391,""x2"":2556,""y2"":1734}]",False,True,True,True
MM2_0012,day1/members/onanong/12_0150.webp,development,text_and_screen_present,1,1,"[{""x1"":1193,""y1"":667,""x2"":1831,""y2"":1093}]","[{""x1"":1858,""y1"":1194,""x2"":2443,""y2"":1554}]",False,True,True,True
MM2_0013,day1/members/onanong/13_0656.webp,development,text_and_screen_present,2,4,"[{""x1"":3388,""y1"":42,""x2"":3614,""y2"":140},{""x1"":923,""y1"":1271,""x2"":1007,""y2"":1417}]","[{""x1"":1455,""y1"":5,""x2"":2310,""y2"":745},{""x1"":2166,""y1"":1416,""x2"":2328,""y2"":1782},{""x1"":2682,""y1"":1137,""x2"":3126,""y2"":1413},{""x1"":1298,""y1"":1218,""x2"":2205,""y2"":1791}]",False,True,True,True
MM2_0014,day1/members/allie/13_0023.webp,test,screen_present,0,1,[],"[{""x1"":2394,""y1"":1210,""x2"":3537,""y2"":2143}]",True,True,False,True
MM2_0015,day1/members/werner/13_0227.webp,test,text_and_screen_present,4,1,"[{""x1"":1247,""y1"":0,""x2"":1503,""y2"":143},{""x1"":1929,""y1"":969,""x2"":2034,""y2"":1125},{""x1"":1990,""y1"":982,""x2"":2137,""y2"":1185},{""x1"":2146,""y1"":1063,""x2"":2208,""y2"":1170}]","[{""x1"":1404,""y1"":1653,""x2"":2164,""y2"":2160}]",False,True,True,True
MM2_0016,day1/members/onanong/13_0418.webp,test,screen_present,0,1,[],"[{""x1"":1551,""y1"":1282,""x2"":2121,""y2"":1624}]",False,True,False,True
