protocol_id,image_id,evaluation_split,ground_truth_risk_state,predicted_risk_state,variant,screen_area_threshold,ground_truth_text_count,ground_truth_screen_count,predicted_text_count,predicted_screen_count,privacy_score,text_ocr_suppression_rate,text_ocr_privacy_score,text_region_obscuration,screen_region_obscuration,utility_score,SSIM,LPIPS,non_sensitive_change_fraction,runtime_seconds,runtime_score,success_score,multimodal_anonymisation_score
MM2_0014,day1/members/allie/13_0023.webp,test,text_and_screen_present,screen_present,text_blur_screen_area_aware_t05,0.05,1,1,0,1,0.8104460677986255,1.0,1.0,0.6077918031832752,0.7385545946422685,0.4555419190270345,0.911083838054069,0.0800913572311401,0.0392922610982705,0.0246436759989592,0.9753563240010408,1.0,0.7394212420075272
MM2_0206,day1/members/bjorn/14_0517.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t15,0.15,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.006442354999308,0.993557645000692,1.0,0.9993557645000692
MM2_0214,day1/members/cathal/09_0716.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,1,2,3,0.9990262255541577,,,,0.9990262255541577,0.4596181650486917,0.9192363300973834,0.0770139619708061,0.0543524999754567,0.0080308129981858,0.991969187001814,1.0,0.8365954809918676
MM2_0030,day1/members/cathal/17_0482.webp,test,text_present,text_present,text_pixelate_screen_pixelate,,2,0,1,0,0.0,0.0,0.0,0.0,,0.9654715569806608,0.9977340951795406,0.0033395490609109,0.0115818887582343,0.0099034390004817,0.9900965609995184,1.0,0.48865112319415
MM2_0048,day1/members/florian/08_0344.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t05,0.05,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0060417460008466,0.9939582539991534,1.0,0.9993958253999152
MM2_0024,day1/members/florian/15_0596.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,1,1,0.927946239231353,,,,0.927946239231353,0.4116089868927367,0.8232179737854733,0.1691955924034118,0.1001067366431536,0.0150939469895092,0.9849060530104908,1.0,0.7859464209845465
MM2_0027,day1/members/florian/16_0046.webp,test,text_present,text_and_screen_present,text_pixelate_screen_pixelate,,2,0,1,1,0.8538049275165603,1.0,1.0,0.5126830917218681,,0.4695009557418005,0.9390019114836012,0.073926568031311,0.0244974315458686,0.0135392090014647,0.9864607909985352,1.0,0.7663988295806738
MM2_0041,day1/members/florian/20_0272.webp,test,text_present,text_and_screen_present,text_fill_screen_blur,,2,0,2,1,0.8156127567623834,1.0,1.0,0.3853758558746116,,0.4514700553810109,0.902940110762022,0.1490983217954635,0.0586728728684564,0.0385200870077824,0.9614799129922176,1.0,0.7393953862947168
MM2_0202,day1/members/klaus/10_0156.webp,test,screen_present,screen_present,text_blur_screen_area_aware_t15,0.15,0,1,0,3,0.9503656601618335,,,,0.9503656601618335,0.4041921786199544,0.8083843572399089,0.1880306601524353,0.1716494481346244,0.0651704880001489,0.9348295119998512,1.0,0.7899234348668881
MM2_0208,day1/members/klaus/16_0701.webp,test,no_text_screen_risk,text_present,text_pixelate_screen_pixelate,,0,0,1,0,1.0,,,,,0.990622976471308,0.999789544665462,0.0009271795861423,0.000889274691358,0.0109454689954873,0.9890545310045128,1.0,0.9960923460418436
MM2_0052,day1/members/onanong/09_0283.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t08,0.08,0,1,3,1,0.9453754433401612,,,,0.9453754433401612,0.4877375591699079,0.9460352070935162,0.048528004437685,0.0338282177227128,0.0074632510004448,0.9925367489995552,1.0,0.8182626643210086
MM2_0051,day1/members/onanong/09_0482.webp,test,screen_present,screen_present,text_pixelate_screen_pixelate,,0,1,0,1,0.0810512454962308,,,,0.0810512454962308,0.7962870491257783,0.9899596060735932,0.0198692753911018,0.0113617153787979,0.0128509499918436,0.9871490500081564,1.0,0.4781266424866646
MM2_0205,day1/members/onanong/13_0368.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t10,0.1,0,1,1,1,0.9817739675692676,,,,0.9817739675692676,0.6676892273889443,0.9681371913883012,0.0316379368305206,0.0100490166942063,0.0077518420002888,0.9922481579997112,1.0,0.8904185678012883
MM2_0016,day1/members/onanong/13_0418.webp,test,screen_present,screen_present,text_fill_screen_area_aware_t08,0.08,0,1,0,1,0.9995819345911032,,,,0.9995819345911032,0.6889202387705928,0.9728445890695824,0.0297502055764198,0.0039791845920302,0.0066219280015502,0.9933780719984496,1.0,0.9058048461265744
MM2_0023,day1/members/onanong/15_0421.webp,test,text_present,text_present,text_pixelate_screen_blur,,1,0,1,0,0.0,0.0,0.0,0.0,,0.9932311591360704,0.9996560846257926,0.0006596883176825,0.0008378612183007,0.0068036650045542,0.9931963349954458,1.0,0.4972889812403657
MM2_0004,day1/members/tien/10_0531.webp,test,no_text_screen_risk,screen_present,text_pixelate_screen_pixelate,,0,0,0,4,1.0,,,,,0.8516886973813573,0.9921072114379008,0.0144364908337593,0.0255864197530864,0.0127692370006116,0.9872307629993884,1.0,0.954229685514346
MM2_0213,day1/members/werner/08_0091.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t15,0.15,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0063891900026646,0.9936108099973352,1.0,0.9993610809997336
MM2_0015,day1/members/werner/13_0227.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,1,4,1,0.8185630564914798,,,,0.8185630564914798,0.5625426568051135,0.9563898041764808,0.0415652245283126,0.0308961141950832,0.0156208470034471,0.9843791529965528,1.0,0.7764822405869292
MM2_0037,day1/members/werner/19_0440.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t08,0.08,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0061135830001148,0.9938864169998852,1.0,0.9993886416999884
MM2_0079,day2/members/allie/16_0461.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,8,2,0.9992494700160762,,,,0.9992494700160762,0.3503743595503163,0.7007487191006327,0.2930469810962677,0.0557900486642169,0.0124742530024377,0.9875257469975622,1.0,0.8034896175728893
MM2_0090,day2/members/allie/19_0540.webp,test,no_text_screen_risk,text_present,text_pixelate_screen_pixelate,,0,0,1,0,1.0,,,,,0.997539862344913,0.9997774030676776,0.0002348839188925,0.0007060185185185,0.0106832869932986,0.9893167130067012,1.0,0.998193630004144
MM2_0072,day2/members/bjorn/14_0374.webp,test,no_text_screen_risk,text_and_screen_present,text_pixelate_screen_pixelate,,0,0,2,1,1.0,,,,,0.9802930248300012,0.9992804188010148,0.0019347184570506,0.0030401234567901,0.0078652629890711,0.9921347370109288,1.0,0.9933013811500933
MM2_0198,day2/members/bjorn/15_0006.webp,test,screen_present,screen_present,text_blur_screen_fill,,0,1,0,1,0.993806826278498,,,,0.993806826278498,0.3950270187107617,0.7900540374215234,0.1682532131671905,0.0657833764480935,0.0086904600029811,0.9913095399970188,1.0,0.8145424727521794
MM2_0087,day2/members/cathal/18_0165.webp,test,screen_present,screen_present,text_fill_screen_area_aware_t05,0.05,0,2,0,2,0.9327790763031696,,,,0.9327790763031696,0.3882147813987425,0.776429562797485,0.2154529988765716,0.1107574119649469,0.046527895003237,0.9534721049967628,1.0,0.7782011830708839
